slide_id,Y,Y_hat,p_0,p_1
TCGA-60-2722-01Z-00-DX1,1.0,1.0,0.01812322810292244,0.9818767309188843
TCGA-63-A5MS-01Z-00-DX1,1.0,1.0,0.04227651283144951,0.9577234983444214
TCGA-39-5011-01Z-00-DX1,1.0,1.0,0.4862310290336609,0.5137689709663391
TCGA-22-4593-01Z-00-DX1,1.0,1.0,0.22706995904445648,0.7729300260543823
TCGA-85-A4CL-01Z-00-DX1,1.0,1.0,0.016431769356131554,0.9835683107376099
TCGA-94-A4VJ-01Z-00-DX1,1.0,1.0,0.23282799124717712,0.7671719789505005
TCGA-66-2767-01Z-00-DX1,1.0,1.0,0.028197942301630974,0.9718020558357239
TCGA-22-4607-01Z-00-DX1,1.0,1.0,0.010940123349428177,0.9890598058700562
TCGA-94-A5I6-01Z-00-DX1,1.0,0.0,0.8055909276008606,0.19440902769565582
TCGA-22-4604-01Z-00-DX1,1.0,1.0,0.04165617376565933,0.9583438634872437
TCGA-34-5241-01Z-00-DX1,1.0,1.0,0.3456079363822937,0.6543921232223511
TCGA-56-7730-01Z-00-DX1,1.0,0.0,0.9630882143974304,0.036911848932504654
TCGA-22-1000-01Z-00-DX1,1.0,1.0,0.08615153282880783,0.9138484597206116
TCGA-85-8479-01Z-00-DX1,1.0,1.0,0.08825776726007462,0.9117422103881836
TCGA-56-8304-01Z-00-DX1,1.0,1.0,0.09064312279224396,0.9093568921089172
TCGA-63-A5MU-01Z-00-DX1,1.0,1.0,0.009248523972928524,0.9907515048980713
TCGA-58-A46M-01Z-00-DX1,1.0,1.0,0.05228198692202568,0.94771808385849
