slide_id,Y,Y_hat,p_0,p_1
TCGA-77-8130-01Z-00-DX1,1.0,1.0,0.09314820170402527,0.9068518280982971
TCGA-63-A5MB-01Z-00-DX1,1.0,1.0,0.09494112432003021,0.9050588607788086
TCGA-NC-A5HL-01Z-00-DX1,1.0,1.0,0.04322381317615509,0.9567762017250061
TCGA-22-4607-01Z-00-DX1,1.0,1.0,0.02466684579849243,0.9753330945968628
TCGA-21-1072-01Z-00-DX1,1.0,0.0,0.8348335027694702,0.16516652703285217
TCGA-60-2716-01Z-00-DX1,1.0,1.0,0.12302043288946152,0.8769795894622803
TCGA-85-6560-01Z-00-DX1,1.0,0.0,0.6971369385719299,0.30286306142807007
TCGA-51-4080-01Z-00-DX1,1.0,1.0,0.1568276435136795,0.8431723713874817
TCGA-LA-A7SW-01Z-00-DX1,1.0,0.0,0.895526111125946,0.10447393357753754
TCGA-85-A4QR-01Z-00-DX1,1.0,1.0,0.12193431705236435,0.8780656456947327
TCGA-85-A4JB-01Z-00-DX1,1.0,0.0,0.5274372100830078,0.4725627601146698
TCGA-33-AASI-01Z-00-DX1,1.0,1.0,0.09614317119121552,0.9038568735122681
TCGA-56-A4ZK-01Z-00-DX1,1.0,0.0,0.5149895548820496,0.48501044511795044
TCGA-22-5480-01Z-00-DX1,1.0,1.0,0.48605725169181824,0.5139427781105042
TCGA-34-8454-01Z-00-DX1,1.0,1.0,0.021170588210225105,0.9788293838500977
TCGA-33-4582-01Z-00-DX1,1.0,1.0,0.20984092354774475,0.7901590466499329
TCGA-66-2786-01Z-00-DX1,1.0,1.0,0.19499754905700684,0.8050023913383484
