slide_id,Y,Y_hat,p_0,p_1
TCGA-50-5044-01Z-00-DX1,0.0,1.0,0.04762640222907066,0.9523736238479614
TCGA-78-7149-01Z-00-DX1,0.0,0.0,0.9611403346061707,0.03885969892144203
TCGA-J2-8192-01Z-00-DX1,0.0,0.0,0.8979833126068115,0.10201670229434967
TCGA-77-7338-01Z-00-DX1,1.0,0.0,0.6266903877258301,0.3733096420764923
TCGA-18-4721-01Z-00-DX1,1.0,1.0,0.00018583270139060915,0.9998142123222351
TCGA-22-1005-01Z-00-DX1,1.0,1.0,0.07797764986753464,0.9220223426818848
TCGA-96-7544-01Z-00-DX1,1.0,1.0,0.0004837003070861101,0.9995162487030029
TCGA-NC-A5HR-01Z-00-DX1,1.0,1.0,0.0006749745225533843,0.9993250370025635
TCGA-60-2711-01Z-00-DX1,1.0,1.0,0.006046060472726822,0.9939538836479187
TCGA-18-3414-01Z-00-DX1,1.0,1.0,0.00015143246855586767,0.9998486042022705
TCGA-56-7731-01Z-00-DX1,1.0,0.0,0.8585303425788879,0.14146968722343445
TCGA-33-6738-01Z-00-DX5,1.0,0.0,0.9798212051391602,0.020178740844130516
TCGA-33-4538-01Z-00-DX5,1.0,1.0,0.0020151762291789055,0.997984766960144
TCGA-37-A5EN-01Z-00-DX1,1.0,1.0,0.003657259978353977,0.9963427186012268
TCGA-21-1077-01Z-00-DX1,1.0,1.0,0.024919506162405014,0.9750805497169495
TCGA-60-2695-01Z-00-DX1,1.0,1.0,0.09080091118812561,0.909199059009552
TCGA-22-5483-01Z-00-DX1,1.0,1.0,0.06747594475746155,0.9325240850448608
TCGA-33-6738-01Z-00-DX3,1.0,0.0,0.9224323630332947,0.07756763696670532
TCGA-33-4538-01Z-00-DX8,1.0,1.0,0.004738646559417248,0.9952613711357117
TCGA-33-6738-01Z-00-DX6,1.0,0.0,0.9830067753791809,0.01699322648346424
TCGA-33-4538-01Z-00-DX6,1.0,1.0,0.003992641810327768,0.9960073828697205
TCGA-60-2696-01Z-00-DX1,1.0,1.0,0.0034479224123060703,0.9965521097183228
TCGA-66-2781-01Z-00-DX1,1.0,1.0,0.07313872873783112,0.9268612861633301
TCGA-77-7335-01Z-00-DX1,1.0,1.0,0.0003813446091953665,0.999618649482727
TCGA-33-4538-01Z-00-DX3,1.0,1.0,0.001728857052512467,0.998271107673645
TCGA-33-6738-01Z-00-DX2,1.0,0.0,0.9156656265258789,0.08433431386947632
TCGA-33-6738-01Z-00-DX4,1.0,0.0,0.9265416860580444,0.07345837354660034
TCGA-33-4538-01Z-00-DX4,1.0,1.0,0.0015847167233005166,0.9984152317047119
TCGA-33-4538-01Z-00-DX9,1.0,1.0,0.00225593289360404,0.997744083404541
TCGA-56-A4BY-01Z-00-DX1,1.0,1.0,0.02897191047668457,0.9710280895233154
TCGA-77-7138-01Z-00-DX1,1.0,1.0,0.01795833557844162,0.9820417165756226
TCGA-39-5021-01Z-00-DX1,1.0,1.0,0.22813686728477478,0.7718631625175476
TCGA-33-4538-01Z-00-DX2,1.0,1.0,0.001566035789437592,0.9984340071678162
TCGA-66-2753-01Z-00-DX1,1.0,1.0,0.009045051410794258,0.9909549355506897
TCGA-68-7756-01Z-00-DX1,1.0,1.0,0.0007167342118918896,0.9992832541465759
TCGA-33-6738-01Z-00-DX1,1.0,0.0,0.9481793642044067,0.051820699125528336
TCGA-33-4538-01Z-00-DX1,1.0,1.0,0.0009364362922497094,0.9990635514259338
TCGA-33-4538-01Z-00-DX7,1.0,1.0,0.00198570778593421,0.9980143308639526
TCGA-39-5039-01Z-00-DX1,1.0,1.0,0.020309314131736755,0.979690670967102
TCGA-60-2722-01Z-00-DX1,1.0,1.0,0.1248052641749382,0.8751946687698364
TCGA-63-A5MS-01Z-00-DX1,1.0,1.0,0.009732445701956749,0.9902675747871399
TCGA-39-5011-01Z-00-DX1,1.0,1.0,0.334428071975708,0.665571928024292
TCGA-22-4593-01Z-00-DX1,1.0,1.0,0.12154854834079742,0.8784514665603638
TCGA-85-A4CL-01Z-00-DX1,1.0,1.0,0.0027755009941756725,0.9972245693206787
TCGA-94-A4VJ-01Z-00-DX1,1.0,1.0,0.02128629945218563,0.9787136912345886
TCGA-66-2767-01Z-00-DX1,1.0,1.0,0.005051299463957548,0.9949487447738647
TCGA-22-4607-01Z-00-DX1,1.0,1.0,0.001752357347868383,0.9982476234436035
TCGA-94-A5I6-01Z-00-DX1,1.0,0.0,0.6430919766426086,0.35690802335739136
TCGA-22-4604-01Z-00-DX1,1.0,1.0,0.008085506968200207,0.9919145107269287
TCGA-34-5241-01Z-00-DX1,1.0,1.0,0.23657739162445068,0.7634226083755493
TCGA-56-7730-01Z-00-DX1,1.0,0.0,0.9530620574951172,0.0469379797577858
TCGA-22-1000-01Z-00-DX1,1.0,1.0,0.04743121564388275,0.952568769454956
TCGA-85-8479-01Z-00-DX1,1.0,1.0,0.05655403435230255,0.9434459209442139
TCGA-56-8304-01Z-00-DX1,1.0,1.0,0.05292996019124985,0.9470700025558472
TCGA-63-A5MU-01Z-00-DX1,1.0,1.0,0.0013468054821714759,0.9986531734466553
TCGA-58-A46M-01Z-00-DX1,1.0,1.0,0.01710110902786255,0.9828989505767822
