slide_id,Y,Y_hat,p_0,p_1
TCGA-AA-3710-01A-01-TS1.e9c5b22d-1218-45f2-9dab-14d6b8d6a7f4,1.0,1.0,0.4046131670475006,0.595386803150177
TCGA-AA-3710-01Z-00-DX1.78082263-b7e9-4281-aa55-2da5f80e4499,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-3814-01A-01-BS1.10a3eaf7-1dd1-466d-b306-acab6b4a6963,1.0,1.0,0.4046136438846588,0.5953863859176636
TCGA-AA-3814-01A-01-TS1.c72a49a0-eeb1-4b19-8f31-08f1a521a8dc,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-AA-3814-01Z-00-DX1.15a569dc-30d6-4bef-908b-6183df4e9e01,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AA-3841-01A-01-TS1.668b4bfe-468a-4517-90d4-601fd9395621,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-3841-01Z-00-DX1.10f98d09-027f-4495-9ad8-7c8dc49a07d7,1.0,1.0,0.4046095311641693,0.5953904986381531
TCGA-AA-3864-01A-01-BS1.8b7f0f78-220d-48d0-bd0f-a5b88b03b3f1,1.0,1.0,0.4046096205711365,0.5953903198242188
TCGA-AA-3864-01A-01-TS1.d86de219-b9e8-4de0-b653-968238d1c552,1.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-AA-3864-01Z-00-DX1.f6992bc7-ba05-4c30-9500-8f7b07b30f9a,1.0,1.0,0.40461546182632446,0.5953844785690308
TCGA-AA-3972-01A-01-BS1.6c038157-503f-47dc-9445-72d7cdcae1a7,1.0,1.0,0.40461546182632446,0.5953844785690308
TCGA-AA-3972-01A-01-TS1.3492c5d3-141f-48f9-a61b-48a1f595792c,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-3972-01Z-00-DX1.a60c2c2b-71ea-4cd6-a56b-c8e409a181ac,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-3979-01A-01-BS1.cc214f4b-8303-46a7-a8d4-a420413adc46,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AA-3979-01A-01-TS1.93a2c329-a9fe-44de-9115-82b433434b54,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AA-3979-01Z-00-DX1.e63b4db2-dc9b-4afb-a288-89a905beacd0,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-3986-01A-01-BS1.d7147f1a-897d-440f-85cd-8597ed7ae300,1.0,1.0,0.40461546182632446,0.5953844785690308
TCGA-AA-3986-01A-02-BS2.875d87b2-3941-4c43-960b-ab762f3cdc5f,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-AA-3986-01Z-00-DX1.db60e495-c0eb-416c-b65b-55ce62ed10b0,1.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-AA-A01R-01A-01-BS1.b54aed01-30f8-451b-b0cf-0dda6e7991e3,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-A01R-01A-02-BS2.3a3e09cf-5585-431e-ae27-1d5918f8ffdd,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AA-A01R-01Z-00-DX1.5D2BEC13-8F61-49D4-A96E-4C6C44BD5A38,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-AA-A01R-11A-01-BS1.5b7f1278-00fb-4711-b7c0-3cb97c1ce757,0.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AA-A01R-11A-01-TS1.469855f3-03d6-437d-8929-9ee95bca04a5,0.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-AA-A029-01A-01-BS1.e5446960-f105-4548-97fd-2e6b3d82afa7,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-AA-A029-01A-01-TS1.5e3409ca-f795-4b43-a562-e678380ff09e,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-AA-A029-01A-02-MS2.776b97a9-2b49-4aac-a7a3-5ffef4639dfb,1.0,1.0,0.4046131670475006,0.595386803150177
TCGA-AA-A029-01Z-00-DX1.36BA3129-431D-4AE5-98E6-BA064D0B5062,1.0,1.0,0.4046131670475006,0.595386803150177
TCGA-AG-3591-01A-01-BS1.0bb3b7ec-57e9-457e-b218-c415c9a0ee81,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3591-01A-01-TS1.c4a8de56-f29a-4486-8d6e-cf6144a207e4,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3593-01A-01-BS1.aaad6022-a85b-43cb-877b-6214136ed1dc,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AG-3593-01A-01-TS1.e8e68169-9e95-4bc1-832f-b11a2afff296,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-AG-3593-01Z-00-DX1.d3086414-77f4-483f-bac8-d7cb29a0689e,1.0,1.0,0.4046131670475006,0.595386803150177
TCGA-AG-3598-01A-01-TS1.d7cf0416-aee9-4098-8710-3816fca09457,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3598-01Z-00-DX1.033cee69-8540-4584-83f5-c08e37cc7170,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-AG-3726-01A-01-BS1.810bb370-9484-4ac6-8db5-6e38ccfad3b6,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3726-01Z-00-DX1.3083b6e0-f039-4d39-848e-78143938cf82,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AG-3882-01A-01-BS1.372122e4-cb62-457a-9f58-f9e278d13fad,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AG-3882-01A-01-TS1.e22b87fa-1ba5-41df-a86f-428c9e2b73a9,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AG-3882-01Z-00-DX1.b5c38e5d-6f16-4fdb-b01d-6c206892add4,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3883-01A-01-BS1.4a9c2b78-fc33-452f-bfdf-685e7a4060ba,1.0,1.0,0.4046160876750946,0.595383882522583
TCGA-AG-3883-01A-02-BS2.b342cce7-0aeb-450f-8c19-f98bf984aa6a,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-AG-3883-01Z-00-DX1.2a21ffb1-8a60-4424-b74d-4c85b7894953,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AG-3892-01A-01-BS1.bec1595a-b5f0-43a9-a1a5-45b9b2055b9f,1.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-AG-3892-01A-01-TS1.5120b3dd-075f-4faa-a145-2299f4de355b,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-AG-3894-01A-01-BS1.342c0860-c723-4dc2-a8cc-24c40affa0d7,1.0,1.0,0.4045774042606354,0.595422625541687
TCGA-AG-3894-01A-01-TS1.4531d13d-f465-46cb-ba3d-730613b2280a,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3894-01Z-00-DX1.8298d187-0f8f-44da-bc51-651a55de4b9e,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3909-01A-01-BS1.5dbe64a3-6e6d-46f9-a977-eda7df3576f5,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-3909-01A-01-TS1.df0e06ff-a973-4604-b67a-d0bae8cf8bc8,1.0,1.0,0.4045850336551666,0.595414936542511
TCGA-AG-3909-01Z-00-DX1.adb4e65f-e23f-409c-8886-bbdcaa52d1d4,1.0,1.0,0.4046136438846588,0.5953863859176636
TCGA-AG-4001-01A-01-BS1.bb566b97-aa3d-4718-8854-fdbd50c5114c,1.0,1.0,0.4046136438846588,0.5953863859176636
TCGA-AG-4001-01A-02-BS2.bd1d53ab-dcf5-415a-bd8a-2c89d082fcac,1.0,1.0,0.4045774042606354,0.595422625541687
TCGA-AG-4001-01Z-00-DX1.1dbafe58-de6b-47a0-9b47-15c5f9401bef,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-AG-A008-01A-01-BS1.ca09c601-d308-481e-9181-b527761cb68b,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AG-A008-01A-01-TS1.a2830610-75ce-40da-af21-051facabb360,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AG-A008-01A-02-BS2.c56841bf-9021-4ac3-8b27-93489e01bfc0,1.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-AG-A008-01Z-00-DX1.0FFD2A0D-346F-4732-A724-FB0038347C08,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-A00Y-01A-01-BS1.1d0df8b2-9c1d-41cb-ab02-60f40304aa2d,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-AG-A00Y-01A-02-BS2.97ace645-b949-4c61-a398-1e1146693b91,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-AG-A00Y-01Z-00-DX1.E98EC504-95CA-4C34-924C-D40ADF323617,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AG-A011-01A-01-BS1.52a1957e-9717-414f-836f-ed364ee2e53b,1.0,1.0,0.40458807349205017,0.5954119563102722
TCGA-AG-A011-01A-01-TS1.12836689-46d5-4d66-ada5-3de7f942cd0c,1.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-AG-A011-01A-02-MS2.57c1fd7d-3002-4a4a-95c0-d5387e7bfea4,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AG-A011-01Z-00-DX1.155A4093-5EC6-4D38-8CE1-24C045DF0CD8,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AG-A016-01A-01-BS1.e69d8360-ad0a-4b17-87d6-465b3758e3ab,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AG-A016-01A-01-TS1.4cc75c31-0866-4dbf-95fa-afc40726e5c9,1.0,1.0,0.4045850336551666,0.595414936542511
TCGA-AG-A016-01A-02-BS2.dcbe03bc-5fa0-4d2c-8129-a7397383097d,1.0,1.0,0.4045850336551666,0.595414936542511
TCGA-AG-A016-01Z-00-DX1.49CE1152-108D-40CC-BDCE-292DFFC77001,1.0,1.0,0.40456944704055786,0.5954305529594421
TCGA-AU-6004-01A-01-TS1.668305f0-c96b-4472-abdb-56d75eddb342,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AU-6004-01Z-00-DX1.12a234b3-1843-47ca-b650-37c1a631f489,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-AY-5543-01A-01-TS1.f3ec9cda-f991-4da2-8ce9-6a83cc35e6b2,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-AY-5543-01Z-00-DX1.f3614d19-8391-49cc-a0e4-932e717696d3,1.0,1.0,0.4046086072921753,0.5953913927078247
TCGA-CA-6716-01A-01-BS1.bea762a4-33ec-4ee4-9858-69a04ccfa023,1.0,1.0,0.4046096205711365,0.5953903198242188
TCGA-CA-6716-01A-01-TS1.966b0540-ff37-454b-8e76-c15eb21168fe,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478,1.0,1.0,0.4046136736869812,0.5953863859176636
TCGA-CI-6622-01A-01-TS1.e2679d3e-5748-4572-a578-fdbaafe653a0,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-CM-5341-01A-01-BS1.4a20e82e-d3f9-4098-b8e4-23a40cb6abeb,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-CM-5341-01Z-00-DX1.af4f75ff-3971-4639-8ef4-918ef4b29df0,1.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-CM-5860-01A-01-BS1.e4a7519a-1aa4-4f03-b65a-9134348f54ee,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-CM-5860-01A-01-TS1.39cc1fc6-3aed-4b59-9a61-24e120a175d8,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-CM-5860-01Z-00-DX1.95f23758-00b7-4602-b4ef-944130528f36,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-CM-5864-01A-01-BS1.2a0fb425-49e7-40cc-ac61-51cbb4bf2583,1.0,1.0,0.40461602807044983,0.5953840017318726
TCGA-CM-5864-01A-01-TS1.40e81e68-4635-4618-8eea-ea366a06f23f,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-CM-5864-01Z-00-DX1.2cb87875-6cae-4d8e-9c93-4a83941c0ca9,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-D5-6920-01A-01-BS1.362f67d0-6a91-421c-83e8-748c3d38ded5,1.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-D5-6920-01A-01-TS1.f2c8fc67-ca4e-453c-a2dd-6ced42a4fc5d,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-DC-6681-01A-01-BS1.c7884e66-847d-436f-905a-6bed8e288be3,1.0,1.0,0.4045791029930115,0.5954209566116333
TCGA-DC-6681-01A-01-TS1.1105d4c4-40ab-4d9e-8c5c-84813adc4bc5,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-DC-6681-01Z-00-DX1.1c27d44f-fc1e-4010-9110-82713f277e0d,1.0,1.0,0.40460968017578125,0.5953903198242188
TCGA-DM-A28M-01A-01-TS1.782AB756-02E2-4D22-BDAE-C338A45AD540,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-DM-A28M-01Z-00-DX1.055b2d62-8a1e-4bdf-a49e-123ad0de657b,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-DY-A1DG-01Z-00-DX1.14B8412B-2A42-4340-BE32-299693AADAF6,1.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-EI-6885-01A-01-BS1.9b2c59de-20ed-4b43-bc51-20e755d49096,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-EI-6885-01A-01-TS1.10cd1974-fc07-4738-ad98-db0a71a6ae52,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-EI-6885-01Z-00-DX1.ffb69ea3-047f-4ec5-b54c-e4f0ef3bf370,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-F5-6811-01A-01-BS1.1c79c12e-5256-47b6-87a4-14e32d342438,1.0,1.0,0.40461376309394836,0.5953862071037292
TCGA-F5-6811-01A-01-TS1.fd8b7bf7-b8db-40a3-b388-381ca69fc5ca,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-F5-6811-01Z-00-DX1.8959e075-c641-472e-88a4-0b6081f58ad9,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-G4-6297-01A-01-BS1.f781af7c-fa7d-4f4a-8a48-3109962da419,1.0,1.0,0.4046136438846588,0.5953863859176636
TCGA-G4-6297-01A-01-TS1.f1958d83-6757-4f5d-a37a-1ba4718b6c46,1.0,1.0,0.4046136438846588,0.5953863859176636
TCGA-G4-6297-01Z-00-DX1.3e37fa8b-c10e-4e44-9933-5bcbbe088fe0,1.0,1.0,0.40460970997810364,0.5953903198242188
TCGA-G4-6297-11A-01-TS1.82d7f281-d7e8-4180-a639-1458e691897d,0.0,1.0,0.40461266040802,0.5953872799873352
TCGA-G4-6306-01A-01-TS1.353c3be8-da02-41f4-a811-94879e59f597,1.0,1.0,0.4046165645122528,0.5953834652900696
TCGA-G4-6306-01Z-00-DX1.962227ca-b0d6-4cf4-afea-8f7c2f9b2477,1.0,1.0,0.40459078550338745,0.5954092144966125
TCGA-G4-6311-01A-01-BS1.178131bf-dfdd-4334-bd2e-812f3be5f4da,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-G4-6311-01A-01-TS1.5113aca2-83c6-4263-907d-81581318ca8d,1.0,1.0,0.40461266040802,0.5953872799873352
TCGA-G4-6311-01Z-00-DX1.f1b98598-dbd8-4ba5-9ec7-5c93ccc82c81,1.0,1.0,0.4045911133289337,0.5954088568687439
TCGA-G4-6311-11A-01-TS1.a5b454c6-5abf-44ff-82e3-af348223a7a2,0.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-G5-6641-01A-01-TS1.e817c1b0-b819-419b-a779-ac91aa06f52e,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-G5-6641-01Z-00-DX1.5d9d937f-0e87-4cdb-87f5-6b6338c2d195,1.0,1.0,0.40461602807044983,0.5953840017318726
TCGA-NH-A5IV-01A-04-TS4.A8D8B4AF-2E59-40F2-A64F-3EF2CA984AD1,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-NH-A5IV-01Z-00-DX1.1A6F9F12-C00E-47F2-9400-541BA230EFBE,1.0,1.0,0.40461549162864685,0.5953844785690308
TCGA-NH-A8F7-01A-01-TS1.0794C443-D843-4C7F-96F8-2BDD4A507C02,1.0,1.0,0.4045774042606354,0.595422625541687
TCGA-NH-A8F7-06A-03-TS3.4E55FEA8-C450-4AEC-8604-403EB69C7A6E,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-SS-A7HO-01A-02-TS2.6DBB1E40-0FAC-4F04-A568-D00F62DA51CE,1.0,1.0,0.40458372235298157,0.5954163074493408
TCGA-SS-A7HO-01Z-00-DX1.D20B9109-F984-40DE-A4F1-2DFC61002862,1.0,1.0,0.4046096205711365,0.5953903198242188
TCGA-T9-A92H-01A-01-TS1.104C633B-CD8F-4914-A284-D2E98E986F1F,1.0,1.0,0.4045774042606354,0.595422625541687
TCGA-T9-A92H-01Z-00-DX1.9BA130C5-CAEF-4452-BB1F-61963B0DA3C5,1.0,1.0,0.4046182632446289,0.5953817367553711
TCGA-T9-A92H-01Z-00-DX2.43894C88-2096-4932-9E9D-17BDCACF988C,1.0,1.0,0.40461382269859314,0.5953862071037292
TCGA-T9-A92H-01Z-00-DX3.1DE7D5ED-60F7-4645-8243-AB0C027B3ED7,1.0,1.0,0.40461382269859314,0.5953862071037292
