slide_id,Y,Y_hat,p_0,p_1
TCGA-AA-3819-01A-01-TS1.55b029b4-fe85-4cdc-ab80-a6215c225b3b,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AA-3819-01Z-00-DX1.cd674efa-b953-4721-9468-ec6ad8b6f567,1.0,1.0,0.33301737904548645,0.6669826507568359
TCGA-AA-3837-01A-01-BS1.0e6224c0-cf59-4778-8f1f-1f931cb04202,1.0,1.0,0.33309146761894226,0.6669085621833801
TCGA-AA-3837-01A-01-TS1.7a9592ab-000f-42e0-9b0f-4a27bf3dbf65,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-AA-3837-01Z-00-DX1.5692e5c0-6dc2-45be-a5f5-00a907c5c824,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AA-3842-01A-01-BS1.6845143c-92f1-4d2e-bd06-4c64d5381b3b,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3842-01A-01-TS1.80bcdadf-9f88-47c2-978f-445f8619982b,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-AA-3842-01Z-00-DX1.8bbbd702-2b17-4c3e-a8bd-55c3ae8aaba3,1.0,1.0,0.3330953121185303,0.666904628276825
TCGA-AA-3856-01A-01-BS1.88bb35b2-eae4-4e27-823d-641e10779f22,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-3856-01A-01-TS1.6477dda3-4021-4629-bd1d-23eee31aea87,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AA-3856-01Z-00-DX1.973974e7-fcfe-4866-bc0c-50645c6c304b,1.0,1.0,0.3330953121185303,0.666904628276825
TCGA-AA-3971-01A-01-BS1.43f25781-1cbe-4a02-9d55-4ccdd36a4d0d,1.0,1.0,0.3330917954444885,0.6669082641601562
TCGA-AA-3971-01A-01-TS1.4434d86c-aeed-4f53-998c-7b310a42d8e9,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AA-3971-01Z-00-DX1.348b1114-a9d5-4a37-8dfd-3bc8738fec35,1.0,1.0,0.3330477476119995,0.6669522523880005
TCGA-AA-3973-01A-01-BS1.a7fedbf4-9afa-44af-aeb5-ff949a13fc2b,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-AA-3973-01A-01-TS1.75ad0c80-1431-4438-b6e7-6e02c547217e,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AA-3973-01Z-00-DX1.05cee752-3f4e-442d-a093-dcfb2b6130f0,1.0,1.0,0.3330534100532532,0.6669465899467468
TCGA-AA-A00F-01A-01-BS1.da68f37b-90ec-4015-a687-45e92bb721d4,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AA-A00F-01A-01-TS1.29d95f59-8040-463f-bb4d-b5f3e87bdc58,1.0,1.0,0.3330953121185303,0.666904628276825
TCGA-AA-A00K-01A-01-BS1.cf79a80b-73be-4997-993f-9446f031df90,1.0,1.0,0.3330410420894623,0.6669589877128601
TCGA-AA-A00K-01A-02-BS2.ba93c3f0-ba7e-4809-ab8c-9c4debe69324,1.0,1.0,0.33308351039886475,0.6669164896011353
TCGA-AA-A00K-01Z-00-DX1.25BD5724-7D30-4885-A3F9-D94FAED92984,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AA-A01X-01A-01-BS1.9e448d0b-d9de-4d08-a628-e0294a372d61,1.0,1.0,0.33308807015419006,0.6669119000434875
TCGA-AA-A01X-01A-02-BS2.096faf7b-2fc7-4ac6-9043-049c562d309f,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-AA-A01X-01Z-00-DX1.7433F54C-2A79-467A-8FEA-638AE48F42A0,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AA-A01X-11A-01-BS1.1b81f3d3-1bb6-4aaf-8299-3ba70b0b415e,0.0,1.0,0.333080530166626,0.666919469833374
TCGA-AA-A01X-11A-01-TS1.63d182b1-6780-4e7e-9fb9-101f4a834cc3,0.0,1.0,0.33301737904548645,0.6669826507568359
TCGA-AA-A022-01A-01-BS1.7e34b755-24dd-45a3-8945-bb45b80a251b,1.0,1.0,0.3330410420894623,0.6669589877128601
TCGA-AA-A022-01A-02-BS2.62ba75f1-0dab-4bc8-a31a-2527d2b11429,1.0,1.0,0.33308351039886475,0.6669164896011353
TCGA-AA-A022-01Z-00-DX1.2673F279-5DF6-4E71-92B2-A589DD8F583B,1.0,1.0,0.33304092288017273,0.6669590473175049
TCGA-AA-A022-11A-01-BS1.6a5f6ce4-52b6-462f-9fa4-3c485fa957d2,0.0,1.0,0.33304092288017273,0.6669590473175049
TCGA-AA-A022-11A-01-TS1.1357f43c-91d8-4f3a-a7f6-1188482f4213,0.0,1.0,0.333080530166626,0.666919469833374
TCGA-AD-A5EK-01A-01-TS1.4F9857CD-0626-4A38-8207-31FFA248FB44,1.0,1.0,0.33308523893356323,0.6669147610664368
TCGA-AD-A5EK-01Z-00-DX1.709B3557-3E24-4CAB-8CD6-604C9438BC12,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-AF-2687-01A-01-BS1.c824ebf0-842e-4b1f-ae46-ca2042ae23fb,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AF-2687-01A-02-BS2.47cd69da-036e-49e7-8b4f-480b61cd6a5e,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-AF-2687-01Z-00-DX1.bbcd88f6-11d5-4b57-9693-693124b2b7e7,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AG-3586-01A-01-BS1.31ab80da-504f-40a2-b72d-2274813268b9,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-AG-3586-01A-02-BS2.8b7d646f-8e52-4b98-939d-5a947af0caac,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AG-3586-01Z-00-DX1.38d7b4ce-9f18-48e6-9988-a3ef43b3d646,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AG-3599-01A-01-BS1.e182bff2-aa3d-48d9-9cbc-ae662c2624c8,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AG-3599-01A-02-BS2.aac2e6b1-fd15-4936-b656-a37886cc32cf,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AG-3599-01Z-00-DX1.5cfa9ea3-683f-4994-b7e8-a7493914ac97,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AG-3609-01A-01-BS1.97c39f29-5781-4a98-b2d9-d274eb831250,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AG-3609-01A-02-BS2.a0b851f5-3662-4043-86e1-c13b265b9a50,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-AG-3609-01Z-00-DX1.6a698ad2-cc70-4c9d-b5d8-57c2cac3d86b,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-AG-3898-01A-01-BS1.fb9ec253-b98c-401f-91c7-708eacc51f46,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AG-3898-01A-01-TS1.ec1e6fae-176e-4f5e-ab16-1e694b155317,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-AG-3898-01Z-00-DX1.c71a46ab-8ce8-48a6-8b06-f5f7995efc95,1.0,1.0,0.33304092288017273,0.6669590473175049
TCGA-AG-3906-01A-01-BS1.4c1114ba-e01a-4cbd-b4f5-0d91300d4810,1.0,1.0,0.33309176564216614,0.6669082641601562
TCGA-AG-3906-01A-01-TS1.0b443d21-6d6c-4da5-a84d-ee516d05d4e8,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-AG-3906-01Z-00-DX1.c45a55f5-8fba-41c2-8bda-8fdc702d13dc,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AG-4008-01A-01-BS1.d6b76b76-f047-4f20-b58a-e4e17ae2a08e,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AG-4008-01A-01-TS1.9f30837e-2282-4528-a624-316f4941043f,1.0,1.0,0.3330966532230377,0.6669033169746399
TCGA-AG-4008-01Z-00-DX1.2bb4f9eb-8717-4170-98aa-6a28b4242994,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AG-A00Y-01A-01-BS1.1d0df8b2-9c1d-41cb-ab02-60f40304aa2d,1.0,1.0,0.3330953121185303,0.666904628276825
TCGA-AG-A00Y-01A-02-BS2.97ace645-b949-4c61-a398-1e1146693b91,1.0,1.0,0.3330410420894623,0.6669589877128601
TCGA-AG-A00Y-01Z-00-DX1.E98EC504-95CA-4C34-924C-D40ADF323617,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AG-A020-01A-01-BS1.26d251da-d390-4d29-b5e1-e2955ecbd17e,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-AG-A020-01A-02-BS2.380a2193-5dd4-4e0a-adae-566749a47060,1.0,1.0,0.33308812975883484,0.6669119000434875
TCGA-AG-A020-11A-01-BS1.ffed53d6-2a26-4882-801e-a54972b07d96,0.0,1.0,0.333080530166626,0.666919469833374
TCGA-AG-A020-11A-01-TS1.be1d4543-960c-463a-86f3-ed8c9350ed14,0.0,1.0,0.333030641078949,0.666969358921051
TCGA-AG-A032-01A-01-BS1.b60b55ef-96e2-41a8-8bb8-423e524cc176,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AG-A032-01A-01-TS1.d9a00972-bb17-4679-ac14-08df23a8874f,1.0,1.0,0.3330477476119995,0.6669522523880005
TCGA-AG-A032-01Z-00-DX1.92DF6C70-9196-4D5A-9197-D03B3D1B5AF5,1.0,1.0,0.3330174386501312,0.6669825911521912
TCGA-AH-6549-01A-01-BS1.753474bc-2135-4f75-b9d8-51c1a2ad834c,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AH-6549-01A-01-TS1.06b99576-c781-450b-aa57-27a5b1e8df6b,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AH-6549-01Z-00-DX1.38ea40f7-4ebf-49cc-801b-4dcf3c50cc5e,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-AY-A71X-01A-01-TS1.1E3832D1-1E99-4DA1-B661-11860B8C7E5A,1.0,1.0,0.33308812975883484,0.6669119000434875
TCGA-AY-A71X-01Z-00-DX1.68F9BC0F-1D60-4AEF-9083-509387038F03,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-AZ-4308-01A-01-BS1.e36c2981-7369-44ef-abe3-fc36091415b1,1.0,1.0,0.33309146761894226,0.6669085621833801
TCGA-AZ-4308-01A-01-TS1.b3a2bd19-d256-4502-93f2-768b057d18ef,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-AZ-4308-01Z-00-DX1.804e054d-e206-4b34-a992-86317ef515d9,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-BM-6198-01A-01-BS1.16c7d9bb-0a8f-4591-9a96-8656c529b4e8,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-BM-6198-01A-01-TS1.d170f33c-78e2-48e3-8fcc-4a5eef31f5b4,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-BM-6198-01Z-00-DX1.8B67F38E-AF4C-4301-9EC5-0AB575F3E728,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-CA-6716-01A-01-BS1.bea762a4-33ec-4ee4-9858-69a04ccfa023,1.0,1.0,0.33308446407318115,0.6669155359268188
TCGA-CA-6716-01A-01-TS1.966b0540-ff37-454b-8e76-c15eb21168fe,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-CK-4947-01B-01-BS1.baf22cfe-32de-48e4-8e04-46c3a5511241,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-CK-4947-01B-01-TS1.af4c4f0e-2727-4ceb-8681-55baa4bd92c4,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2,1.0,1.0,0.33308446407318115,0.6669155359268188
TCGA-CK-5915-01A-01-TS1.0bb9a106-c651-49f9-ba70-cd55c1c58aa5,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244,1.0,1.0,0.33303219079971313,0.6669678688049316
TCGA-CK-6746-01A-01-TS1.42bfb839-5914-4bf7-84d1-de2cd006cda1,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-CK-6746-01Z-00-DX1.0aae8eec-1e82-494b-8779-d79fea8bec0c,1.0,1.0,0.3330534100532532,0.6669465899467468
TCGA-CL-5917-01A-01-TS1.de5b0c85-a810-4e45-b770-eef1d5dafb58,1.0,1.0,0.33309271931648254,0.6669073104858398
TCGA-CL-5917-01Z-00-DX1.a2017752-58d7-4f69-ba0a-ff874dcf34a4,1.0,1.0,0.33305343985557556,0.6669465899467468
TCGA-CM-4743-01A-01-BS1.d11d0a14-b3a7-4e66-8dc1-dade356b9171,1.0,1.0,0.3330901861190796,0.6669098138809204
TCGA-CM-4743-01Z-00-DX1.f54a6355-5623-498c-96b9-2ff1de6576c6,1.0,1.0,0.3330923318862915,0.6669077277183533
TCGA-CM-6165-01A-01-BS1.e630ece8-048a-4514-b4fe-2604648e0b99,1.0,1.0,0.3330534100532532,0.6669466495513916
TCGA-CM-6165-01Z-00-DX1.d59faefa-f647-4617-9dcf-4fd6ab45b4e6,1.0,1.0,0.33309268951416016,0.6669073104858398
TCGA-CM-6172-01A-01-BS1.6753a609-67ab-413b-a031-88f781e1a177,1.0,1.0,0.33304092288017273,0.6669590473175049
TCGA-CM-6172-01A-01-TS1.ef78e5f3-bfa9-495b-8cbe-d95042625bd3,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-CM-6172-01Z-00-DX1.a5d23c88-a173-46a2-b8dd-6d873b8216c7,1.0,1.0,0.33304092288017273,0.6669590473175049
TCGA-D5-6531-01A-01-BS1.ea053ff5-30c1-420d-a332-1efdce9500f0,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-D5-6531-01A-01-TS1.68f6c764-87c1-4093-8092-332e1e9c7d10,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-D5-6531-01Z-00-DX1.32241731-5890-424e-96d5-b897e770f03c,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-D5-6923-01A-01-BS1.44b1f8c4-ff25-4cb4-9023-b632b6eb8d28,1.0,1.0,0.3330966532230377,0.6669033169746399
TCGA-D5-6923-01A-01-TS1.b9ed7309-252b-44a1-951a-f5a6d985d9af,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-D5-6923-01Z-00-DX1.ad5211f6-32a3-42c6-8594-93cb4432b5f6,1.0,1.0,0.33301737904548645,0.6669826507568359
TCGA-DC-5337-01A-01-BS1.5640eede-73c9-4381-998c-63ba8a11d557,1.0,1.0,0.3330534100532532,0.6669466495513916
TCGA-DC-5337-01A-01-TS1.3d168bc3-d832-4450-ac1b-cb4fc544f942,1.0,1.0,0.3330894112586975,0.6669105887413025
TCGA-DC-5337-01Z-00-DX1.5ef2af22-210a-4767-a12b-92af0376c505,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-DY-A1DE-01A-01-TS1.2ba9a001-b3e9-4849-ba53-74d37e6b7513,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-DY-A1DE-01Z-00-DX1.82002AC2-CC4A-4288-B74C-FBF5F61CDBE8,1.0,1.0,0.3330870270729065,0.6669130325317383
TCGA-EI-6883-01A-02-BS2.0462ccb2-117c-4420-b11d-6b25a18b1f95,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-EI-6883-01Z-00-DX1.cbb30a39-9428-45f0-9178-40616322b073,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-F4-6806-01A-01-BS1.2d88d9cc-f564-4fe6-9120-93819736aaae,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-F4-6806-01A-01-TS1.0520d1b6-05be-4b9a-8734-397fa7e74f29,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-F4-6806-01Z-00-DX1.483d0fc7-220c-4b62-8c9e-a1004ce7450c,1.0,1.0,0.3330910801887512,0.6669089198112488
TCGA-F5-6571-01A-01-BS1.75635fba-dd65-4150-9eff-1a236ee99c55,1.0,1.0,0.33305343985557556,0.6669465899467468
TCGA-F5-6571-01A-01-TS1.155b5951-1a0a-40ef-a462-c035aeee1a2c,1.0,1.0,0.3330910801887512,0.6669089198112488
TCGA-F5-6571-01Z-00-DX1.2de5bae1-22da-460a-bb94-c4f74d92300e,1.0,1.0,0.3330534100532532,0.6669466495513916
TCGA-T9-A92H-01A-01-TS1.104C633B-CD8F-4914-A284-D2E98E986F1F,1.0,1.0,0.33303138613700867,0.666968584060669
TCGA-T9-A92H-01Z-00-DX1.9BA130C5-CAEF-4452-BB1F-61963B0DA3C5,1.0,1.0,0.3330953121185303,0.666904628276825
TCGA-T9-A92H-01Z-00-DX2.43894C88-2096-4932-9E9D-17BDCACF988C,1.0,1.0,0.3330862820148468,0.6669136881828308
TCGA-T9-A92H-01Z-00-DX3.1DE7D5ED-60F7-4645-8243-AB0C027B3ED7,1.0,1.0,0.3330862820148468,0.6669137477874756
TCGA-WS-AB45-01A-01-TS1.1C4317EE-8703-4C6A-B585-5940437D4AEA,1.0,1.0,0.33301737904548645,0.6669826507568359
TCGA-WS-AB45-01Z-00-DX1.1FD99E7A-830F-40DC-98CD-53C62C678AC6,1.0,1.0,0.3330910801887512,0.6669089198112488
