slide_id,Y,Y_hat,p_0,p_1
TCGA-AO-A03M-01B-01-BSA.027f29c9-e640-476a-8638-95613f1319a0,1.0,1.0,2.318056658623391e-06,0.9999977350234985
TCGA-AO-A03M-01B-01-TSA.269edc5c-d85e-4ba2-99e1-ee2d9ca12797,1.0,1.0,3.7833040096302284e-06,0.9999961853027344
TCGA-AO-A03U-01B-02-BSB.dcb167f4-c3ab-4dcc-8f40-41c4ce453847,1.0,1.0,3.5336522614670685e-06,0.9999964237213135
TCGA-AO-A03U-01B-02-TSB.b659ef3d-7667-4200-8c60-03108efa8c97,1.0,1.0,4.747856110043358e-06,0.999995231628418
TCGA-AO-A0JG-01A-03-MSC.c7c6368f-a8f7-4039-a47a-926981f08d16,1.0,1.0,1.2392952157824766e-06,0.9999988079071045
TCGA-AO-A0JJ-01A-01-TSA.fe4ee1f2-09e8-46a7-9c62-b20fc8042934,1.0,1.0,2.004699808821897e-06,0.9999979734420776
TCGA-AR-A0U4-01A-01-BSA.abebefec-9cf4-47c8-8c70-a7b17dc97171,1.0,1.0,2.8658196242759004e-06,0.9999971389770508
TCGA-AR-A0U4-01A-01-TSA.e671596e-6974-40ec-8013-07cd699843d6,1.0,1.0,2.118709744536318e-06,0.9999978542327881
TCGA-AR-A24K-01A-01-TSA.42a4623b-f201-419b-a626-264b305dc01e,1.0,1.0,1.3232637456894736e-06,0.9999986886978149
TCGA-B6-A0RU-01A-01-BSA.7ddc93c5-d027-488b-97e4-eccd89c5deae,1.0,1.0,2.9667212402273435e-06,0.9999970197677612
TCGA-B6-A0WS-01A-01-MS1.2e7cbe20-6c15-4267-b2fd-f33b1519ced7,1.0,1.0,4.198034730507061e-06,0.9999958276748657
TCGA-B6-A402-01A-01-TS1.45F6B344-FEE5-4F83-AB34-4F1BA99E445D,1.0,1.0,0.0002012914774240926,0.9997987151145935
TCGA-BH-A0B0-01A-02-BSB.f982be37-f191-4a96-a1a4-3cfefdfc9a19,1.0,1.0,2.443921948724892e-05,0.9999755620956421
TCGA-BH-A0B0-01A-02-TSB.0eb990a6-1311-4909-8d86-03ae43a41227,1.0,1.0,2.345542816328816e-05,0.9999765157699585
TCGA-BH-A0B1-01A-01-BSA.e42c4f30-d738-4366-9d21-0df264e6de0c,1.0,1.0,3.13939199259039e-06,0.9999969005584717
TCGA-BH-A0B1-01A-01-TSA.2739b8f3-4b3b-4f93-8a37-decb4367178a,1.0,1.0,5.111193331686081e-06,0.9999948740005493
TCGA-BH-A0B4-01A-01-BSA.f2bcfe2d-e385-4d55-989e-9013d4a38230,1.0,1.0,9.400058843311854e-06,0.9999905824661255
TCGA-BH-A0B4-01A-01-TSA.7471aa51-0284-421f-9c48-43ae81144c22,1.0,1.0,3.271981313446304e-06,0.9999967813491821
TCGA-BH-A0BF-01A-02-BSB.00d3beec-4e44-4585-a6c0-ec25b8ee3538,1.0,1.0,9.565735581418267e-07,0.9999990463256836
TCGA-BH-A0BF-01A-02-TSB.f7468f8d-9472-4d28-b08e-c5734c8db00e,1.0,0.0,0.9999599456787109,4.0111019188771024e-05
TCGA-BH-A0BF-11A-01-TSA.709449f0-86c4-4cb7-b9a8-31b6edfc39b1,0.0,0.0,0.9999977350234985,2.2109309156803647e-06
TCGA-BH-A0BF-11A-02-TSB.6e4bf881-a29f-4fb4-b38c-5bebe44368ec,0.0,0.0,0.9999768733978271,2.309796036570333e-05
TCGA-BH-A0BF-11A-03-TSC.d79a0152-cebc-47aa-9ff7-7eaf0ef13c4f,0.0,0.0,0.9942055344581604,0.005794449709355831
TCGA-BH-A0BT-01A-01-BSA.5024ab0b-133d-4414-803d-29a1d63df444,1.0,1.0,1.0123963875230402e-05,0.9999898672103882
TCGA-BH-A0BT-01A-01-TSA.0d7af972-fe18-47c7-b863-2bb47d611f22,1.0,1.0,4.9311779548588675e-06,0.9999951124191284
TCGA-BH-A0BT-11A-02-TSB.5fd20500-e1c7-4d0b-a910-aa15942594b0,0.0,0.0,0.9999957084655762,4.317799721320625e-06
TCGA-BH-A0DO-11A-01-TSA.687e2a08-3cfc-408f-8dd2-b6cf2fd48051,0.0,0.0,0.9999997615814209,1.8997924655650422e-07
TCGA-BH-A0DO-11A-02-TSB.3c04dd56-9769-4db2-ad8a-f4e2ca325bb1,0.0,0.0,0.9999982118606567,1.8444474108036957e-06
TCGA-BH-A0DX-01A-01-BSA.6a01c1b0-28e9-4d6a-9114-d53b17130c02,1.0,1.0,3.3201488349732244e-06,0.9999966621398926
TCGA-BH-A0DX-01A-01-TSA.326ef6ce-5ee6-4b23-ab87-199c55107405,1.0,1.0,6.039862455509137e-06,0.9999939203262329
TCGA-BH-A0H7-01A-01-TSA.3a4088bb-e65a-412e-9ac0-2188e424d02d,1.0,1.0,1.2167306522314902e-05,0.9999878406524658
TCGA-BH-A0H7-11A-01-TSA.b0c24f6d-430a-4d6f-806f-c2675123471b,0.0,0.0,0.9999994039535522,6.117276143413619e-07
TCGA-BH-A0W5-01A-01-BSA.f3d54f51-a213-4c52-8eeb-1220f24364e4,1.0,1.0,5.267217147775227e-06,0.9999947547912598
TCGA-BH-A0W5-01A-01-TSA.2782f5fb-36e6-4c68-a5f9-9d740f54ac7d,1.0,1.0,2.206825001849211e-06,0.9999977350234985
TCGA-BH-A1F6-01A-01-TSA.47a8cf12-b12a-4e68-b848-66b2c3ca7c7d,1.0,1.0,1.2327812328294385e-05,0.9999877214431763
TCGA-BH-A1F6-11B-07-TSG.e3faadcc-59ae-4ed9-9b4c-cd24dd8c93b5,0.0,0.0,0.9999732971191406,2.668023262231145e-05
TCGA-BH-A1F6-11B-08-TSH.14b9db20-ee53-460d-a687-95b758533d82,0.0,0.0,0.9999938011169434,6.220644536369946e-06
TCGA-BH-A6R9-01A-02-TSB.2A3B365C-A41A-450B-BB31-798B87D3C423,1.0,1.0,0.0010631754994392395,0.9989368319511414
TCGA-C8-A134-01A-01-BSA.f8e29c16-ea94-4398-8e3b-c50294afc3e8,1.0,0.0,0.9949097037315369,0.005090304184705019
TCGA-C8-A134-01A-01-TSA.76591f60-9e71-495f-beca-e4b91ef3dd68,1.0,1.0,8.667253155181243e-07,0.9999991655349731
TCGA-C8-A1HL-01A-01-TSA.81110654-fbdb-4b73-8393-1e738b63160b,1.0,1.0,6.114222196629271e-05,0.9999388456344604
TCGA-D8-A143-01A-01-TSA.0bf921d5-0022-4a59-a409-bae0771291b9,1.0,1.0,7.665394718969765e-07,0.9999992847442627
TCGA-D8-A1XL-01A-01-TS1.9842f79c-5785-4961-81fe-d1639b1560a6,1.0,1.0,6.910651677571877e-07,0.9999992847442627
TCGA-E9-A1NG-11A-04-TSD.fabf57f7-c8cf-4397-8303-ee8110b30ed8,0.0,0.0,0.999998927116394,1.0662721479093307e-06
TCGA-E9-A22G-01A-01-TSA.825b13d3-0415-42cc-820c-a2ea524d25a9,1.0,1.0,3.3366420666425256e-06,0.9999966621398926
TCGA-EW-A1J3-01A-01-TSA.fdb88562-3185-43d4-ab9a-3d5a8f4a9edb,1.0,1.0,9.123320410253655e-07,0.9999990463256836
TCGA-EW-A1PG-01A-01-TSA.2e6d10d1-ae2a-4ca4-9f75-e9fe64e32b70,1.0,1.0,5.758028419222683e-05,0.999942421913147
TCGA-GM-A3XG-01A-03-TSC.ADDD6BD4-A2A0-450B-9728-E5E00F17191B,1.0,1.0,0.009819786064326763,0.990180253982544
TCGA-LD-A7W5-01A-02-TSB.9D98EC5D-6842-440B-95E9-4F91DDB9DCA0,1.0,1.0,3.6323604035715107e-06,0.9999964237213135
TCGA-OL-A97C-01A-03-TSC.4E4F341F-99D6-4033-BA91-48954441006C,1.0,1.0,2.0859715732512996e-05,0.9999791383743286
