slide_id,Y,Y_hat,p_0,p_1
TCGA-C8-A12W-01A-01-BSA.16af5fbe-7bcf-4274-8762-e255595462f6,1.0,1.0,1.6957892512436956e-05,0.9999830722808838
TCGA-C8-A131-01A-01-BSA.df5faaa8-e4ac-4a4b-8ef2-ff2063c9ae2f,1.0,1.0,6.0419970395741984e-05,0.9999395608901978
TCGA-C8-A131-01A-01-TSA.accbe649-9fc6-4f5b-b001-a27366ac9024,1.0,1.0,1.8723978428170085e-05,0.9999812841415405
TCGA-C8-A134-01A-01-BSA.f8e29c16-ea94-4398-8e3b-c50294afc3e8,1.0,0.0,0.7257215976715088,0.2742783725261688
TCGA-C8-A134-01A-01-TSA.76591f60-9e71-495f-beca-e4b91ef3dd68,1.0,1.0,1.2011365470243618e-05,0.9999879598617554
TCGA-C8-A1HJ-01A-01-TSA.64084e7d-ec1b-43d9-8770-7635f716512f,1.0,1.0,7.951028237584978e-05,0.9999204874038696
TCGA-D8-A1JE-01A-01-TSA.97962bb4-8aea-4093-aeba-76fef07d5eb9,1.0,1.0,1.749910370563157e-05,0.999982476234436
TCGA-E2-A10C-01A-02-BSB.98829461-a7d3-4e6d-a172-e7c17335c6e2,1.0,1.0,3.9216873119585216e-05,0.9999607801437378
TCGA-E2-A10C-01A-02-TSB.4d05f801-0494-42ad-9365-9b59bf957f4a,1.0,1.0,2.835444684023969e-05,0.9999716281890869
TCGA-E2-A1IG-11A-01-TSA.740f9016-5033-43e1-ad49-9c4675b068ec,0.0,0.0,0.9970920085906982,0.002907991409301758
TCGA-E2-A1IG-11A-02-TSB.5614fffa-9d12-4693-829a-fe2560467565,0.0,0.0,0.9992167949676514,0.0007831405964680016
TCGA-E9-A1NA-01A-01-TSA.54bbd049-8dd8-432e-b015-9325819ba587,1.0,1.0,1.9346798580954783e-05,0.9999806880950928
TCGA-E9-A1NA-11A-02-TSB.665accd6-2a2a-40a7-8bb8-33175015e4fc,0.0,0.0,0.9988899827003479,0.0011100693373009562
TCGA-E9-A1R2-01A-01-TSA.08bc6aef-5b96-48e7-81fe-b745374d3946,1.0,1.0,2.2331545551423915e-05,0.999977707862854
TCGA-E9-A22G-01A-01-TSA.825b13d3-0415-42cc-820c-a2ea524d25a9,1.0,1.0,2.2300944692688063e-05,0.999977707862854
TCGA-OL-A5RY-01A-02-TSB.ECCBB7B0-DFC6-4068-9D45-07B1E0C9EF16,1.0,1.0,3.688818105729297e-05,0.9999631643295288
TCGA-OL-A6VQ-01A-01-TSA.0CD11145-841A-4FE3-BACB-C014D4782C9E,1.0,1.0,1.991699173231609e-05,0.999980092048645
