slide_id,Y,Y_hat,p_0,p_1
TCGA-A8-A07I-01A-01-TSA.582a3393-09bb-43b2-907c-ba9c27db5b13,1.0,1.0,1.8208668279839912e-06,0.9999982118606567
TCGA-A8-A07S-01A-01-TS1.ea94ca6e-4047-4eb8-8218-a9a393fb347d,1.0,1.0,1.2524491239673807e-06,0.9999986886978149
TCGA-A8-A083-01A-01-BS1.c88095e4-de9c-4e38-ac8e-70ac290b1dfb,1.0,1.0,3.063194526475854e-05,0.9999693632125854
TCGA-A8-A083-01A-02-MS2.b47eda6e-54a6-4cfe-be0b-bbcb776be723,1.0,1.0,9.554212283546804e-07,0.9999990463256836
TCGA-A8-A08I-01A-01-BS1.6a1dc7c0-efb4-45dd-b714-b4f97c92ac2f,1.0,1.0,4.83610961055092e-07,0.9999995231628418
TCGA-A8-A08P-01A-01-BS1.c33472d7-2ca3-4195-a4fb-48118362da45,1.0,1.0,0.00014219668810255826,0.9998577833175659
TCGA-A8-A08R-01A-01-BS1.7d1f1daf-4f4f-4126-8b13-3febf866f042,1.0,1.0,6.475354894064367e-05,0.9999352693557739
TCGA-A8-A08R-01A-01-MS1.cb32d356-ca60-4eab-b186-b63ed3b941d1,1.0,1.0,7.074634709169914e-07,0.9999992847442627
TCGA-A8-A09Q-01A-01-TS1.d65e2efa-2d03-4fc4-924c-a87a612ec8d1,1.0,1.0,5.792388492409373e-06,0.999994158744812
TCGA-AC-A7VC-01A-01-TS1.BB26DD06-AFA5-4F5D-A6F6-99A3D154C878,1.0,1.0,5.6064920499920845e-05,0.9999439716339111
TCGA-AN-A0FL-01A-01-TSA.a9270e98-40e9-45f5-935a-681708f170c9,1.0,1.0,6.458358257077634e-07,0.9999994039535522
TCGA-AN-A0XT-01A-01-BSA.25304183-65ab-4653-88f2-02589fcae9e2,1.0,1.0,5.056370355305262e-06,0.9999949932098389
TCGA-AN-A0XU-01A-01-BSA.bb46ef9a-df7e-4b76-9094-953e3769c40f,1.0,1.0,2.0397721527842805e-05,0.9999796152114868
TCGA-AN-A0XU-01A-01-TSA.2b459d4a-6258-4938-9b4a-0bc0bcceea9e,1.0,1.0,1.4101084161666222e-05,0.999985933303833
TCGA-AO-A0J9-01A-01-BSA.a5487965-8c66-4e0d-9dfe-53bb39d7f9fa,1.0,1.0,9.375745548823033e-07,0.9999990463256836
TCGA-AO-A0J9-01A-01-TSA.526836e1-20e5-42a2-89b4-014a69e4838d,1.0,1.0,2.450235285778035e-07,0.9999997615814209
TCGA-AO-A0JG-01A-03-MSC.c7c6368f-a8f7-4039-a47a-926981f08d16,1.0,1.0,6.694323815281678e-07,0.9999992847442627
TCGA-AO-A128-01A-01-BSA.9019856f-fe50-42af-8588-b73395fc0165,1.0,1.0,5.722126843465958e-07,0.9999994039535522
TCGA-AO-A128-01A-01-TSA.6bd59663-0c98-4fd6-8b4a-87b47541e08b,1.0,1.0,2.844670916601899e-07,0.9999997615814209
TCGA-AO-A12H-01A-01-TSA.77c4bc81-d785-454c-91a9-bb092baf8079,1.0,1.0,2.071677772619296e-05,0.9999792575836182
TCGA-AQ-A04L-01B-02-TSB.fb5e4cf2-39a4-40d1-b7c4-6e2672097bfe,1.0,1.0,1.218441070705012e-06,0.9999988079071045
TCGA-AR-A24K-01A-01-TSA.42a4623b-f201-419b-a626-264b305dc01e,1.0,1.0,8.387870025217126e-07,0.9999991655349731
TCGA-AR-A24M-01A-01-TSA.8d488967-68ed-4b82-b164-40ed483aa8ac,1.0,1.0,3.956264481530525e-05,0.9999604225158691
TCGA-AR-A24S-01A-01-TSA.e32c12b0-5287-4ee8-879a-3506cec825e2,1.0,1.0,4.656876910758001e-07,0.9999995231628418
TCGA-BH-A0E9-01B-01-BSA.a92a2910-0c73-4abb-9c85-b1d1f7d19618,1.0,1.0,1.613389599697257e-06,0.9999983310699463
TCGA-BH-A0W5-01A-01-BSA.f3d54f51-a213-4c52-8eeb-1220f24364e4,1.0,1.0,7.14494717612979e-07,0.9999992847442627
TCGA-BH-A0W5-01A-01-TSA.2782f5fb-36e6-4c68-a5f9-9d740f54ac7d,1.0,1.0,6.471157121268334e-07,0.9999994039535522
TCGA-BH-A0W7-01A-01-MS1.450c62bd-b813-49cb-b6a9-5e483eff2247,1.0,1.0,4.786975296156015e-06,0.999995231628418
TCGA-BH-A18L-01A-03-TSC.6bf9df68-0928-475d-89d6-2d92223306f7,1.0,1.0,5.00723785989976e-07,0.9999995231628418
TCGA-BH-A18L-11A-01-TSA.6258b2db-96a5-4e26-bacb-37afc6313b4c,0.0,0.0,0.9998576641082764,0.00014226706116460264
TCGA-BH-A18L-11A-02-TSB.fa02f3c2-b881-441d-9fa3-652aa974f276,0.0,0.0,0.9999189376831055,8.10956844361499e-05
TCGA-BH-A18L-11A-03-TSC.01c004dd-25f5-4a45-8d5a-4158fa1b0e8d,0.0,0.0,0.999894380569458,0.0001056394976330921
TCGA-D8-A13Y-01A-01-BSA.e5ebf2b4-7022-45da-8001-e499964080fd,1.0,1.0,3.936937673643115e-07,0.9999996423721313
TCGA-D8-A13Y-01A-01-TSA.3b97c805-0681-4e8d-9dd9-f24a9c2bb4cd,1.0,1.0,3.0694781116835657e-07,0.9999996423721313
TCGA-D8-A1JD-01A-01-TS1.f554d3f0-7483-4cc6-88a1-82ad5a127b15,1.0,1.0,4.839791358790535e-07,0.9999995231628418
TCGA-E2-A153-11A-01-TS1.8885fd42-26a7-4d25-994c-4d962f87f16e,0.0,0.0,0.999514102935791,0.00048590003279969096
TCGA-E2-A153-11A-02-TS2.00af80a8-4672-4434-99b0-474c720f1090,0.0,0.0,0.999806821346283,0.0001931468432303518
TCGA-E2-A1IG-11A-01-TSA.740f9016-5033-43e1-ad49-9c4675b068ec,0.0,0.0,0.9999521970748901,4.77951871289406e-05
TCGA-E2-A1IG-11A-02-TSB.5614fffa-9d12-4693-829a-fe2560467565,0.0,0.0,0.9999918937683105,8.114442607620731e-06
TCGA-E2-A1LH-01A-01-TS1.e49c714b-f97e-4643-805a-9fad366d64bf,1.0,1.0,5.882696427761402e-07,0.9999994039535522
TCGA-E9-A1R5-01A-01-TSA.df4a519c-fbd8-443a-96ec-df4eab8a7f8d,1.0,1.0,1.5124975334401825e-06,0.9999984502792358
TCGA-E9-A1RE-01A-01-TSA.a7672cd5-758c-4580-9390-26607eb98d7b,1.0,1.0,2.867567161501938e-07,0.9999997615814209
TCGA-EW-A3E8-01B-01-TS1.3CD46CDA-81A6-4BF2-B8DA-553AEDA37987,1.0,1.0,1.779568447091151e-05,0.9999822378158569
TCGA-GM-A3XG-01A-03-TSC.ADDD6BD4-A2A0-450B-9728-E5E00F17191B,1.0,1.0,0.0035933926701545715,0.996406614780426
TCGA-GM-A3XN-01A-01-TS1.C388AECE-6C86-45CF-B9D3-12FC451B8A4D,1.0,1.0,4.625866949936608e-06,0.9999953508377075
TCGA-S3-AA12-01A-01-TS1.6A103732-2660-4950-AF2A-D56E107B02D3,1.0,1.0,1.146699901255488e-06,0.9999988079071045
TCGA-W8-A86G-01A-02-TS2.9B16125F-3F55-4059-98AB-AC9F91DD1FC7,1.0,1.0,1.3202360378272715e-06,0.9999986886978149
